微博id,微博发布时间,发布人账号,微博中文内容,微博图片,微博视频
4470146385254120 ,02月09日 19:56,rancho-韩木木,#一定能康复，加油，老爸#看了贴子《保护饶毅》很早就听过饶公大名，直到这篇文章，对我的震撼如五岳压顶，我只能词穷的说一句，我cao，哥们太牛了，世间竟真有这样的人！[惊恐]从此，我的偶像又多了一个，仨了。我的能力比人家差了n个数量级，改变不了中国什么了。但做人做事上，我要做饶公这样的人?展开全文c,[],[]
4464765973655970 ,01月25日 23:37,鸵鸟鸵鸟_,爸今天一个人呆呆傻傻地坐在那里，我过去抱着他哭了，他也哭出来了，多哭哭好，至少情绪能发泄出来。后来他就睡觉了，我刚进去看他，还好，没发烧。今天老公说可能人死之后还会有灵魂的存在，以一个上帝视角来俯瞰苍生，挺难过，也希望是这样。喝了酒就会越累越困越困越沉。刚刚看了看妈的骨灰骨盆及?展开全文c,[],[]
4465132082049670 ,01月26日 23:51,KKKKIRA_U,#湖北省长表示痛心内疚自责#我现在量体温37.1，算不算发烧鸭TT我好害怕，我不过也可能是因为刚刚睡了一个小时没盖被子着凉了，有点鼻涕本来就有点怕冷，刚刚吃了一个感冒剂，家里人说没太烧不吃退烧药?,[],[]
4465131238564520 ,01月26日 23:48,学会优雅对待,多希望你们能多多报道武汉周边县市的情况，我们是湖北仙桃，整个市只有两家定点医院，其中一家只收确诊病例，发热病人都只能去另一家医院先检查，而病人可以排到马路上去，因为发热门诊只有一个医生，所有的检查环节都只有一个医生。我爸爸发烧现在还在医院门诊排队检查。,['https://wx3.sinaimg.cn/crop.0.6.1911.1062/a716fd45gy1gbacdnwv7dj21h30u0guh.jpg'],"['https://f.video.weibocdn.com/0010uD7Elx07AsVLBOEU010412001UNY0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582139756&ssig=Qp2ReXZJwB&KID=unistore,video']"
4465855921977370 ,01月28日 23:48,喂狗嘛_女表whore,检测试剂哪里有卖！自从我婆婆说她发烧以后我就一直咳嗽我妈也说喉咙不舒服?,[],[]
4455748258222440 ,01月01日 02:23,徐少有,【《柳叶刀》最新报告：#全球23亿人超重#，肥胖症和营养不足会影响几代人】《柳叶刀》杂志最近发表的一份报告指出，#全球3成人口超重#，超过1.5亿儿童发育迟缓。该报告警告，营养不足和肥胖会影响几代人，并建议采用高质量饮食来限制营养不足和肥胖蔓延，在膳食中增加水果和蔬菜，减少肉的比例。何以01?展开全文c,[],[]
4466191457940130 ,01月29日 22:01,胖咕隆咚等着瘦,新冠肺炎疫情，搞得我从外面回来总觉得嗓子疼、眼睛模糊，上不来气、脑袋发烧。买不到消毒液，买了能找到的最高度数的白酒。今天领到了酒精，看看这么多人，感觉自己是冒着生命危险。好友送来热呼呼的酱驴肉，危险时期，匆匆一见，送我亲手做的美食，“患难之交”啊！?,"['https://ww3.sinaimg.cn/orj360/85de20eely1gbds3hnv4xj22me2c0b2a.jpg', 'https://ww3.sinaimg.cn/orj360/85de20eely1gbds3kaclyj2162340e81.jpg', 'https://ww3.sinaimg.cn/orj360/85de20eely1gbds3p1qt3j22c03401kz.jpg', 'https://ww4.sinaimg.cn/orj360/85de20eely1gbds3tvlaij22c0340u0y.jpg', 'https://ww4.sinaimg.cn/orj360/85de20eely1gbds3y2f8lj22c0340x6q.jpg', 'https://ww2.sinaimg.cn/orj360/85de20eely1gbds45p065j22c0340u10.jpg']",[]
4466877365962200 ,01月31日 19:26,胡子渣渣__,我认为已经有不发烧确诊病例，用测温进站方式应对不准确，病毒扩散是必然可以的话还是关闭吧，非常时期非常手段非常对待??O地铁测温进站方式能应对返程客流高峰吗？是否有病毒扩散风险??,[],[]
4467669631499950 ,02月02日 23:55,省钱阿拉蕾,【9.8】999医用退热贴4贴/盒官旗活动！！物理降温、发烧应急??大人小孩都能用~?【10元券】微博专享限时领券?,"['https://ww3.sinaimg.cn/orj360/e8a1c663ly1gbiehpho6lj20a00a0wjk.jpg', 'https://ww1.sinaimg.cn/orj360/e8a1c663ly1gbiei2ibeoj208z0bydki.jpg', 'https://ww1.sinaimg.cn/orj360/e8a1c663ly1gbiei581o0j20j60no150.jpg']",[]
4467574181502060 ,02月02日 17:35,西瓜x红瓤,我就想问问小地方的医生的营业执照是随便就可以弄来的吗，给一个未成年人(因咽喉发炎引起发烧)吃两粒头孢拉定胶囊，我看着封面上说的是成人一到两粒，我百度了也是，怎么他就这么随意，我都跟他强调了，还是如此，气的我，想口吐芬芳，而且小地方的我们还没有口罩，，，，?,[],[]
4468372098269660 ,02月04日 22:26,诸郁弘_梅pho,不想听你们的读稿广播..........红十字仓库拿出来的口罩不好意思带了么，给这些人带有毛用，贪污国家的钱，不顾人民死活。我说的对么网友们为啥31号还有发烧的能跑出来,"['https://ww1.sinaimg.cn/orj360/bfdf5be8gy1gbkq4ngbxyj20v91vo4qp.jpg', 'https://ww1.sinaimg.cn/orj360/bfdf5be8gy1gbkq4o6mvmj20v91vo1kx.jpg', 'https://ww1.sinaimg.cn/orj360/bfdf5be8gy1gbkq4pnbrdj20v91vokjl.jpg', 'https://ww2.sinaimg.cn/orj360/bfdf5be8gy1gbkq4qmz5nj21vo0v9u0y.jpg', 'https://ww2.sinaimg.cn/orj360/bfdf5be8gy1gbkq4s0svqj21vo0v91kz.jpg', 'https://ww1.sinaimg.cn/orj360/bfdf5be8gy1gbkq4tii44j20v91vonpe.jpg', 'https://ww4.sinaimg.cn/orj360/bfdf5be8gy1gbkq4u7hxwj20u01rcgt2.jpg', 'https://ww2.sinaimg.cn/orj360/bfdf5be8gy1gbkq4umf3pj20tz1be7gg.jpg', 'https://ww1.sinaimg.cn/orj360/bfdf5be8gy1gbkq4mgoe8j20v91vou0z.jpg']",[]
4460795306441440 ,01月15日 00:39,用户6473950970,最近附二麻醉医生的文章原滋原味出现在了柳叶刀杂志上惹得眼红幻想着有一天我也可以他有外科大拿父亲我有农村赤脚医生奶奶很早以前家里有条奶奶不知从哪里捡回来的黄狗这狗是家里的功臣曾经夜里陪奶奶去村里接生还给小猪仔当过奶娘后来寿终那时候在我的印象里便有了一个在村边模糊?展开全文c,['https://ww2.sinaimg.cn/orj360/007482o2ly1gawkcw7u3oj30ls0zydjg.jpg'],[]
4460953988723200 ,01月15日 11:09,完美hello_kitty,关于氨甲环酸的安全性，柳叶刀新发表的临床研究(CRASH-3)显示其与安慰剂相比在残疾、癜痫、血管闭塞事件方面的风险相似。而之前的CRASH-2试验是显示其在TBI(创伤性颅脑损伤)者中早期使用对降低死亡率的有效性的。老师0115。肤科治疗#黄褐斑#也常用氨甲环酸口服，有同行担心这个药会导致血管意外事件，?展开全文c,[],[]
4469102997811460 ,02月06日 22:50,長歡相憶,吹風就感冒淋雨就發燒有愛就好我不再逃空虛日子這一路都在熬?,[],[]
4469455511584290 ,02月07日 22:11,天津网警巡查执法,#情况通报##天津生活##共同战疫#【天津检察机关依法从快批捕一起涉疫情妨害公务案件】一男子存在发烧发热症状，因恐惧被隔离，抢夺民警警械，强行拉警车手刹，导致警车受损、车内民警受伤。日前，天津市西青区检察院以涉嫌妨害公务罪对该男子作出批准逮捕决定。@天津市人民检察院?,['https://ww2.sinaimg.cn/orj360/0067Kf3lly1gbo6zi7ft5j30jg0og7al.jpg'],[]
4470201989097430 ,02月09日 23:37,金昌交警支队,【#发烧患者驾车逃离医院#警方全城布控现场苦劝】2月7日晚，山西河津人民医院报警称，隔离病房内一名发烧患者驾车逃离医院。警方立即全城布控搜寻车辆，同时民警通过电话与患者联系。取得信任后，民警到场与患者面对面沟通、耐心劝解，极力帮助患者解决疑虑。最终患者同意回院接受隔离治疗。?展开全文c,['https://imgaliyuncdn.miaopai.com/images/bw~NqEOdaYxjG82NriHzxWjXEj3tj1jnDUH-mg___rzbd_4.jpg'],"['https://miaopai.video.weibocdn.com/0007Am16lx07AOhZltlK0104120078u50E013.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582139800&ssig=qGCw4Cq0%2FV&KID=unistore,video']"
4470556433156700 ,02月10日 23:06,Nareliauk,在家待的发烧39度?,['https://ww3.sinaimg.cn/orj360/e8f0052bly1gbrpf40o85j20j60bkdgf.jpg'],[]
4470538124828320 ,02月10日 21:53,李子怼,20191106秦霄贤孙九香（发烧卖估衣）,['https://wx2.sinaimg.cn/orj480/a10a3ae5ly1g8oq7zni7uj21hc0u0kjl.jpg'],"['https://f.video.weibocdn.com/000QwMA5lx07ynNoAiEU01041206hD2E0E030.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582139804&ssig=io1np88aFR&KID=unistore,video']"
4471286891378060 ,02月12日 23:28,-大妖-,我1月9号发烧37度8，区人民医院抽了一管子血，医生给我说屁事没有，开了点药回去了。11号晚上直接烧到40度，凌晨跑省人民医院又抽一管子血，医生说：屁事没有，就是普通感冒。我：哦（卑微）。,[],[]
4471286468199130 ,02月12日 23:27,寥寂思逸佩,【如何对付宝宝发烧】1.38.5℃以下不用退热处理，解开衣服，褪去包被，用温水给孩子擦身子散热。高热时(39℃以上)应在医生指导下退热。2.切忌不可用酒精给小儿擦身，酒精易使血管扩张，血容量下降引起休克。3.不能像成人一样，感冒多穿衣捂汗使体温下降。?,['https://ww1.sinaimg.cn/orj360/006fhBjVly1gbu19pn9puj30b60c2mx8.jpg'],[]
4471649820955150 ,02月13日 23:30,刀锋上行走198,没有其他症状不建议退烧，发烧代表免疫系统工作，是好事，如果没有其他症状的话//@雨卓39963:那有普通的发烧患者，在家退烧退不下来的，去医院也没有药吗？,[],[]
4466397390447760 ,01月30日 11:39,请问你是兔兔吗,不仅仅是一篇柳叶刀，之前复旦南开那样子不也一样“有趣”，更不提被排斥的港大。。。。//@ClCH2COBr:唉……虽然如此我觉得一篇柳叶刀也不至于让人这么胆大包天，我还是先暂时相信是受到了什么指示……,[],[]
4466884478796710 ,01月31日 19:55,正能量Strong妹,//@知识分子:那篇柳叶刀论文的主要作者是北京来的卫健委专家组……//@jirb1985:回答的很好，就一个问题，他说是根据存在无华南海鲜市场暴露史的病例推断人传人的，那问题来了，24号柳叶刀的41例病例里就有无暴露史的，还是前四例里边的三例，柳叶刀那篇论文是啥时候写的？,[],[]
4467249421631750 ,02月01日 20:05,藍胡子Bluebeard,//@破破的桥:虽然说的比较客气，但川普这个就是全面禁止中国人入境。绿卡等身份号称能进美国但实际因为直航班机取消等，会非常麻烦。背景是新的柳叶刀预估当前武汉感染人数为7.58万（置信度区间3.7-13.0万）,[],[]
4472380502446650 ,02月15日 23:54,浪迹天涯律师,求住院：【姓名】徐智彦【性别】男【年龄】78【所在区】江岸区【所在社区】后湖苑社区【详细地址】瑞景天成1栋903【患病时间】2月6日首次发烧【核酸检查】无【联系方式】13429890027（病人女儿）【病情详细描述】从1月20日至今有咳嗽症状，咳嗽有痰2月6日下午五点左右首次发烧，发烧至38.4°2?展开全文c,[],[]
4472361660748590 ,02月15日 22:39,PF的XIN,希望大头千万别发烧。?,[],[]
4468783433597780 ,02月06日 01:40,DreamDream2016,"//@杨长雍://@但斌://@晴天蓝天空气好://@吴春芳--中国定位研究:高福领衔团队在《柳叶刀》杂志发表的9篇臭文，已被确凿的证据证实：""臭不可闻""！牢牢的钉在历史的耻辱柱上，永远翻不了案！科技部的发文，为何强调“把论文写在祖国大地上”？",[],[]
4469416730825640 ,02月07日 19:37,北京马川,《《柳叶刀》最新评论文章：应避免使用激素治疗新冠肺炎，弊大于利｜钛快讯》新冠肺炎的临床医生仍应针对炎性或肺部疾病等病症进行治疗，并使用抗病毒药物，治疗以对症、支持为主。O网页链接?,['https://ww4.sinaimg.cn/orj360/d2614f2fly1gbo2j6zca9j20rs0rs41t.jpg'],[]
4472610375272250 ,02月16日 15:07,渡喬JC,//@龙大静静静:唔系要测体温嘎咩//@永恒TO落叶:发烧怎么进的地铁？？？,['https://ww4.sinaimg.cn/orj360/70856785gy1gby76xbgpxj20gn0b1gn1.jpg'],[]
4469689944612760 ,02月08日 13:43,南通-新闻圈,南通优秀基层民警郝津翔他是斩黑除恶“柳叶刀”获评“最美警察”称号|南通新闻圈L南通-新闻圈的微博视频?,['https://wx2.sinaimg.cn/large/7a2fe692gy1gbovopukn3j21hc0u0gpv.jpg'],"['https://f.video.weibocdn.com/000CaKWbgx07AN4m9IGj01041200qZHC0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582139836&ssig=AWUxT5lVnu&KID=unistore,video']"
4473096356408230 ,02月17日 23:19,小寞菇凉,//@混沌茶://@蜡笔不能吃:我现在想回国…//@秋裤子_chewcool:很好很霓虹静，就算发烧了他们也是一定会连勤的因为不想用有休//@双马尾的friends小丘丘:。日本床位真的吗，太恐怖了想要跑路回国,"['https://ww3.sinaimg.cn/orj360/5ea7f8e5gy1gbvj7xy53pj21400u0wo7.jpg', 'https://ww4.sinaimg.cn/orj360/5ea7f8e5gy1gbvj7yhphlj21400u047k.jpg', 'https://ww2.sinaimg.cn/orj360/5ea7f8e5gy1gbvj7yz0ixj21400u0k0j.jpg', 'https://ww2.sinaimg.cn/orj360/5ea7f8e5gy1gbvj7xf6q8j21400u0tj6.jpg', 'https://ww2.sinaimg.cn/orj360/5ea7f8e5gy1gbvj7zjjpoj21400u0amh.jpg']",[]
4473104807497210 ,02月17日 23:52,辽宁家长会,#新冠病毒下众生相#来自火神山的声音现在是2020年2月17日晚上9点，是我发烧以来的第二十四天，退烧的第十五天，住院第十九天，来到火神山的第十四天。今天晚上吃饭，一边吃一边看手机新闻，刷到甘肃妇幼保健院的护士们来支援武汉，一群姑娘们，为了便于消毒和穿脱防护服，把头发都剃了光头。天?展开全文c,"['https://ww3.sinaimg.cn/thumb150/006Yn0LKly1gbzu3nsrgmj30qo0vadhb.jpg', 'https://ww3.sinaimg.cn/thumb150/006Yn0LKly1gbzu3p5a6tj30dd11xtbh.jpg']",[]
4470057746647810 ,02月09日 14:04,蓝天817是我,第一批赴武汉的8名专家，是否该彻查？环球网讯?昨天?新冠肺炎疫情防控的关键时刻，一篇发表在新英格兰医学杂志“柳叶刀”上的论文，把中国疾病预防控制中心（CDC）推到了风口浪尖。这篇论文称：研究表明，自2019年12月中旬以来，密切接触者之间已经发生了人际传播。此外，1月1日~1月11日，共有7?展开全文c,[],[]
4470201309850860 ,02月09日 23:35,潋滟清溪,//@潋滟清溪:可是……12月1号，这种病毒就上柳叶刀了……这不是意味着那时候就已经有患者了么？//@御墨家声:说出来了！媒体说出来了,[],[]
4471223461235080 ,02月12日 19:16,露丝小师哥,#腾讯新闻#柳叶刀刊发中国学者评论：新冠病毒肺炎与野味消费的关系O网页链接来自@腾讯新闻?,['https://ww4.sinaimg.cn/orj360/006kwRJgly1gbtu16przyj30o60dodi2.jpg'],[]
4473419993612700 ,02月18日 20:45,世面,【#18国医生联名呼吁停止折磨阿桑奇#：不应出于政治动机而延误治疗】2月17日，来自18个国家的117名医生联名致信《柳叶刀》杂志，呼吁停止折磨阿桑奇，并给予其接受治疗的权利。医生称，阿桑奇很有可能在英国监狱里被折磨致死。4月11日，“维基解密”创始人阿桑奇在厄瓜多尔驻英国大使馆被捕，此后他多?展开全文c,['https://imgaliyuncdn.miaopai.com/images/I4mJP6DrMx7XcEwqUYa-n19UPR2NwDhVLL-00g___Uw0-_4.jpg'],"['https://miaopai.video.weibocdn.com/wsPrfWSzlx07B3uicsW401041200cGe00E013.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582139860&ssig=aJpFjgA5Vk&KID=unistore,video']"
